pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
62.2,51.5,511,451,2.7,13.8,198
18.6,17.6,200,444,14.1,4.0,51
54.2,45.6,451,469,7.0,3.1,50
84.3,81.0,404,445,20.8,4.2,101
235.3,227.1,859,521,116.3,20.6,29
260.8,258.9,1213,514,5.5,4.1,10
102.9,91.0,410,461,18.1,10.0,95
11.8,10.5,168,436,3.9,1.5,38
21.1,21.0,301,468,22.4,7.3,26
233.2,221.4,1157,527,122.2,9.1,154
23.2,23.1,202,457,10.2,3.5,33
55.8,38.5,268,439,5.0,13.4,162
23.5,22.1,316,452,3.8,3.3,70
60.1,38.4,334,456,3.4,8.1,176
110.6,100.7,918,489,49.6,18.0,126
43.5,35.2,214,460,4.5,1.0,63
31.5,28.2,354,445,12.2,3.6,62
212.9,205.4,868,532,16.9,32.6,67
44.5,35.0,340,453,4.3,9.6,181
70.3,68.0,381,457,14.0,4.1,70
49.7,40.6,509,453,12.9,3.5,58
51.3,49.0,552,457,22.5,3.7,52
7.5,3.9,198,438,4.8,4.1,52
117.3,113.4,761,494,31.5,11.7,16
27.7,27.0,383,446,16.4,31.1,128
29.7,24.8,382,457,12.4,15.6,90
133.6,43.4,294,442,0.6,8.0,173
84.4,68.8,396,447,7.3,6.3,93
80.1,80.1,576,449,68.2,19.5,39
70.3,56.6,325,492,20.5,3.7,52
113.0,107.5,1246,483,57.9,15.2,14
24.8,23.3,210,462,15.6,1.4,31
27.8,22.8,357,486,15.0,3.1,48
38.1,31.5,313,448,2.8,2.9,118
100.6,97.3,674,482,55.0,8.0,25
9.7,8.9,256,446,7.9,8.5,86
33.2,28.5,143,438,2.9,4.9,60
87.8,84.8,945,482,16.9,7.7,68
16.8,11.9,162,444,13.9,5.0,57
24.8,18.1,218,445,2.7,1.0,92
22.6,18.7,228,437,4.9,0.8,73
22.5,21.9,311,427,2.1,8.9,176
251.0,251.6,1014,525,54.2,16.4,114
141.7,132.9,986,522,10.1,18.2,153
108.0,97.1,482,443,11.8,14.4,128
98.0,65.2,544,448,28.6,38.3,96
69.6,68.7,630,456,17.1,15.5,91
27.3,22.1,387,452,10.0,14.5,137
39.2,37.2,365,432,2.8,2.4,139
56.8,56.1,882,529,35.7,5.6,21
8.8,8.3,240,454,13.4,9.6,45
9.5,8.6,181,435,5.8,8.1,79
11.3,6.5,302,436,10.4,3.6,93
21.1,18.5,277,456,12.2,2.1,41
26.9,26.1,370,444,13.3,4.5,104
11.0,10.1,143,462,9.5,3.6,48
30.6,28.7,293,439,27.2,12.8,34
71.7,70.8,601,460,17.9,12.9,62
216.7,215.3,689,483,68.5,27.2,18
110.4,103.1,594,454,6.5,11.9,105
174.7,169.4,1133,480,46.8,18.9,74
131.3,127.6,707,485,50.8,6.9,44
74.0,61.7,910,454,25.2,20.6,120
57.7,57.3,550,451,25.6,8.1,62
77.0,75.8,939,465,49.3,13.2,32
33.1,29.1,347,452,2.1,3.7,57
20.5,20.4,203,440,6.8,6.4,96
18.2,13.5,219,456,5.6,3.5,92
27.2,19.4,297,428,3.7,4.3,45
4.8,3.1,214,450,2.0,4.8,82
12.0,9.9,184,445,6.8,4.4,63
16.7,14.0,325,428,8.7,3.5,95
71.7,71.0,1674,461,55.9,16.3,71
104.3,102.7,947,493,22.0,16.6,80
9.9,9.0,185,432,12.7,4.4,43
26.5,18.9,224,437,3.1,5.5,37
42.8,41.7,553,466,16.7,5.3,41
33.9,31.0,358,440,6.5,10.0,140
11.1,8.5,160,463,14.5,6.0,32
68.6,62.0,553,470,15.9,11.1,92
73.3,72.9,746,479,18.6,6.3,85
77.7,77.1,993,462,53.6,13.8,32
26.4,19.2,256,437,10.0,5.3,30
35.1,32.9,503,466,15.4,12.7,57
15.7,9.4,332,443,1.1,2.0,66
14.4,13.8,210,464,5.2,5.3,79
61.8,47.4,383,453,2.7,10.4,169
220.4,218.3,1006,513,6.0,5.2,62
17.5,15.9,198,451,15.0,4.0,33
247.5,253.8,809,449,122.9,23.1,219
25.1,24.3,409,439,27.6,15.6,43
29.4,21.5,318,482,11.1,2.9,32
36.3,28.7,269,455,8.8,0.9,62
83.1,71.7,427,453,10.1,25.0,199
39.7,34.5,301,459,15.7,2.8,71
18.9,13.0,393,452,7.1,1.8,92
12.7,8.2,216,457,5.8,1.8,38
31.0,24.6,156,453,6.1,4.6,64
84.5,74.7,532,450,15.4,10.1,97
105.9,103.6,787,475,33.3,17.2,35
43.3,40.9,387,438,5.6,6.0,123
249.1,252.7,907,464,115.8,20.1,44
9.9,9.5,196,442,5.8,2.9,58
79.0,76.9,768,476,22.6,6.0,46
33.1,28.3,525,459,19.9,12.6,49
48.8,37.5,269,451,2.8,2.6,129
85.7,58.7,389,440,8.3,7.3,138
35.2,32.7,397,464,12.9,11.3,57
29.7,29.3,190,453,14.2,3.1,43
75.0,67.1,410,472,5.7,19.8,264
20.3,18.6,194,455,13.4,9.0,26
7.4,6.4,159,435,2.3,0.6,65
24.7,20.4,279,446,5.2,1.2,79
14.7,13.4,191,451,12.5,4.4,33
18.1,12.2,125,430,3.3,2.2,50
153.3,93.7,1187,470,70.0,18.6,41
24.2,22.6,634,467,18.3,15.1,62
93.6,89.9,640,472,16.8,10.8,58
34.3,34.2,623,455,17.9,11.0,58
37.1,36.1,677,459,7.3,5.6,88
147.6,135.3,1276,531,107.0,30.2,133
23.6,23.6,435,439,14.7,13.1,153
205.7,218.8,941,488,53.6,13.0,57
40.3,37.5,315,439,0.1,4.1,126
40.6,36.9,295,434,5.7,7.2,109
95.9,82.9,358,442,6.5,9.2,182
230.0,218.3,1411,518,24.5,8.7,134
77.8,76.6,716,490,14.0,8.7,77
62.6,40.9,308,463,2.5,5.5,127
257.5,246.6,1009,529,71.0,35.0,129
181.1,166.2,1039,520,36.4,20.5,34
33.4,30.6,460,456,6.0,2.0,95
12.4,8.2,171,436,1.5,0.7,69
36.1,34.4,467,451,10.3,13.8,141
13.3,8.6,330,430,2.2,2.3,40
26.1,25.0,265,469,28.8,14.4,7
13.6,12.8,217,436,6.1,9.6,105
32.5,32.3,128,431,4.7,2.2,85
10.1,9.5,226,461,5.1,1.6,68
45.9,40.5,284,444,2.6,9.0,153
10.3,9.7,166,454,6.6,1.5,54
22.1,17.1,217,449,11.6,6.6,52
22.9,22.5,241,457,10.2,8.7,74
260.8,249.5,1296,532,27.2,26.2,127
6.1,5.9,136,426,6.9,4.4,62
37.1,35.9,226,444,14.4,3.7,45
26.9,25.5,296,440,12.8,1.1,53
20.5,17.7,126,450,9.4,4.2,32
200.0,197.6,1048,476,21.6,17.6,97
73.3,66.4,538,506,12.8,6.7,84
140.9,135.6,702,520,47.7,8.7,126
193.1,181.8,660,530,37.4,17.8,112
77.1,75.0,1417,468,89.0,16.8,10
38.5,35.0,342,449,4.7,3.2,108
16.1,12.7,223,450,4.5,6.0,58
54.0,50.2,288,453,9.8,3.0,77
45.8,42.6,388,439,4.5,4.3,156
20.6,20.5,337,439,8.4,3.1,163
241.0,222.6,845,521,105.6,23.1,91
177.8,172.3,588,470,56.7,24.2,46
12.6,12.4,233,453,11.3,1.8,60
102.4,100.6,601,480,11.3,8.1,74
11.1,8.7,164,460,12.8,2.2,30
62.6,60.9,565,478,20.4,6.0,31
25.4,19.3,296,439,12.7,5.8,56
44.8,41.7,333,446,7.8,3.4,88
44.1,43.2,606,477,16.3,5.0,47
25.9,22.5,215,455,9.4,2.8,56
16.8,15.5,220,451,14.6,4.5,37
26.1,18.4,250,468,2.4,5.5,33
115.5,104.0,1110,525,88.4,12.3,160
39.3,34.2,322,465,8.5,2.0,84
37.3,34.0,161,430,4.3,2.0,90
14.8,7.0,176,456,7.2,3.6,85
8.8,7.3,192,448,3.9,0.6,81
101.0,100.6,726,469,53.2,7.9,31
20.4,19.7,269,431,1.9,2.5,141
28.2,20.4,349,461,2.4,3.1,84
239.1,234.8,1100,534,45.0,33.5,123
34.7,28.5,128,439,6.9,3.7,31
189.2,182.7,766,499,86.3,10.2,105
24.0,22.8,328,435,24.5,10.7,40
37.1,34.1,377,450,2.0,5.5,168
57.2,56.7,466,462,18.5,5.4,54
39.8,34.6,261,463,8.8,5.1,62
49.6,47.1,366,437,3.7,7.0,142
72.9,69.4,464,450,12.7,9.5,173
26.2,18.6,120,436,8.5,3.0,20
60.8,56.7,538,467,27.8,13.3,38
260.8,254.8,729,441,126.7,19.6,86
43.8,30.6,452,453,13.0,4.9,77
55.2,53.3,583,466,9.0,6.2,83
25.9,24.8,313,430,1.3,3.0,146
85.4,84.3,524,454,27.5,9.7,47
61.8,43.1,679,464,12.0,4.4,66
10.6,8.9,195,424,0.8,0.8,84
58.9,59.1,607,452,24.0,5.3,54
144.7,145.6,801,538,133.5,8.7,149
49.1,46.6,473,458,15.2,5.1,99
73.6,59.1,465,438,14.0,9.9,110
118.7,104.5,466,462,18.1,8.5,50
70.3,51.1,551,456,2.0,12.6,212
183.0,162.8,1155,455,63.2,23.2,87
6.4,6.2,217,451,11.0,1.0,76
106.4,94.1,562,459,30.1,8.0,56
8.3,5.2,331,464,10.3,1.2,48
39.2,39.1,462,468,27.5,11.6,38
25.9,22.5,233,463,10.4,5.0,71
88.9,83.6,699,436,1.1,15.9,173
33.0,33.0,290,441,10.4,5.7,69
34.2,32.6,549,461,5.2,5.3,112
48.4,46.6,603,464,21.0,4.1,70
187.6,179.3,1406,512,31.4,7.7,165
199.8,191.3,1325,473,87.1,27.8,67
14.7,14.7,200,437,5.4,17.5,180
17.1,16.7,291,441,4.4,2.7,89
79.6,75.0,641,451,9.9,8.0,129
66.4,65.9,618,466,15.9,20.0,72
15.2,13.6,268,454,5.3,1.0,67
70.3,49.1,391,454,19.9,9.6,90
32.6,28.5,255,429,7.5,2.9,44
21.2,20.6,203,442,14.8,5.2,52
27.1,20.8,290,483,10.8,3.0,28
18.5,18.2,256,454,16.8,4.8,27
60.8,58.9,680,457,21.4,5.1,54
